date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2022-02-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.37007122786941044
2022-04-28,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.26244379545348145
2022-05-03,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4488045100586105
2022-05-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.26412071012675953
2022-05-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.3135734754749812
2022-05-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4624843411571636
2022-05-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5007850650142166
2022-05-16,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6027653983638782
2022-05-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5100119235909066
2022-05-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6148856162520029
2022-05-23,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.6134571145757969
2022-05-24,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.7478624308738833
2022-05-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5302540633956295
2022-05-26,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.40029849109946647
2022-06-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.49882674736861093
2022-06-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.30894203042039003
2022-06-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.40016858457222887
2022-06-07,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4573728099483843
2022-06-08,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5708362920176745
2022-06-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.47841166805578994
2022-06-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5400940282114828
2022-06-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6558139270440304
2022-06-15,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.6815720354127693
2022-06-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5703625859938787
2022-06-22,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.670592152776935
2022-06-23,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5399158491559138
2022-06-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5048424989259407
2022-06-29,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4882046396212932
2022-06-30,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4449257649921262
2022-07-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5203985942845482
2022-07-08,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.43721372784524953
2022-07-11,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4944593745266682
2022-07-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4999324733903978
2022-07-15,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.45686009214742573
2022-07-18,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5989201964873864
2022-07-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5558563298406783
2022-07-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.403544794071694
2022-07-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.48482780321864927
2022-07-26,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5667491415425372
2022-07-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.45608639446877625
2022-08-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.47377449037858443
2022-08-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.502664747172467
2022-08-11,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4404653050163874
2022-08-18,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.44532303778119114
2022-08-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4916853505348887
2022-08-24,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6547959439626427
2022-08-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5371245137808232
2022-08-29,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.542835194346038
2022-09-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5365923932094407
