date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2023-01-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5734272433287917
2023-01-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.49826846685510745
2023-01-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5261946095630946
2023-01-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4662475928339755
2023-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4812952840340014
2023-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.36946823126120526
2023-02-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5220693211129982
2023-02-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.3323373364800754
2023-02-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.37950011429842695
2023-02-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5669567677672753
2023-02-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4578262708210194
2023-02-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5279464958930188
2023-03-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.455881628948121
2023-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5532501851310289
2023-03-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5414834026169031
2023-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6133859879203788
2023-03-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.34989651924594856
2023-03-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4002667037592994
2023-03-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5966068189714424
2023-03-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4596258584454209
2023-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5814536300821972
2023-04-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5044884731642112
2023-04-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5642684807002183
2023-05-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5249339989186694
2023-05-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49282792388297864
2023-05-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4679016931475484
2023-05-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5291754062486176
2023-06-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.3104718074360208
2023-06-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5305856626988141
2023-06-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48768244224022866
2023-06-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.3889779429038763
2023-07-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.3885879407984367
2023-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4779914551790209
2023-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.49347514908925166
2023-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5872148252589161
2023-08-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5237787470908044
2023-08-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5189110567217528
2023-09-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.3835389726104352
2023-09-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5249808400318126
2023-09-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5746752401850862
2023-09-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5440050496359978
