date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2022-04-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.020765193059895482
2022-04-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.017188976035729303
2022-05-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.05729013296295276
2022-05-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.08915515671881356
2022-05-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.1322214269596939
2022-05-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.21456977122055076
2022-05-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.2819779857756435
2022-05-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3497273559327275
2022-05-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.2617508067269242
2022-05-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4326723741610861
2022-05-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4316175223172037
2022-05-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5641230571207408
2022-05-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6140786607072591
2022-05-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.39955794785653703
2022-06-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5681322948654566
2022-06-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5804327421516217
2022-06-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6618755612148812
2022-06-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6081665342638719
2022-06-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5571150069578575
2022-06-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6251529642643083
2022-06-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.7737991539998511
2022-06-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.7723427660248321
2022-06-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5757079375910101
2022-06-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.7044535239129653
2022-06-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.43232401465698433
2022-06-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5759545640319199
2022-06-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.525889114575019
2022-07-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4602422282225352
2022-07-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4687652272270962
2022-07-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.44216743865211516
2022-07-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5577570682141643
2022-07-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5624905784108887
2022-07-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5821414142068121
2022-07-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.590543555265357
2022-07-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5221370070001305
2022-07-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.402296552338162
2022-07-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.42830191436641574
2022-07-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6695680163309036
2022-07-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4395580481270346
2022-08-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3853594717236929
2022-08-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5036435744566906
2022-08-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.40564973269778526
2022-08-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.3619421691810149
2022-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4164419914578141
2022-08-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.7064712555476653
2022-08-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4313226211160423
2022-08-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5999228091819283
2022-09-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4450794586340391
2022-09-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5506067206974252
2022-09-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4266804424039071
2022-09-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3835145580316034
2022-09-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.3499194355021666
2022-09-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5153928482988858
2022-09-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5368351498436168
2022-09-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.570525932467274
2022-09-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6099997868681579
2022-09-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5361408898423019
2022-09-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5623902188372941
2022-09-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6414922190573914
2022-09-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5305922121132325
2022-09-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6548760174375853
2022-10-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5395518458971168
2022-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3307700080644078
2022-10-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6367406615023559
2022-10-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5112477014492078
2022-10-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6741603515923262
2022-10-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4085525452991855
2022-10-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6262258731277701
2022-10-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.39097408949821405
2022-10-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5088752649314735
2022-10-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.2708213793442331
2022-10-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.41042856392496085
2022-10-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3897472339731679
2022-11-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5581881532655317
2022-11-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6144360605451626
2022-11-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5642185688391422
2022-11-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4828005683484133
2022-11-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5973299510974232
2022-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5911386460295577
2022-11-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.18944102548712663
2022-11-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4620363363489376
2022-11-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5954928159269581
2022-11-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.456846754678559
2022-11-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4748180337217466
2022-11-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4966437545569634
2022-11-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.44295293822524656
2022-12-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4057151820053058
2022-12-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4270109392536
2022-12-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5832973351388266
2022-12-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4945524895204634
2022-12-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5503548789001158
2022-12-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4028741667654376
