scenario,task,target,feature_set,n_features,model,cv_mean,cv_std,valid_accuracy,valid_balanced_accuracy,valid_f1,valid_roc_auc,cv_mean_rmse,cv_std_rmse,valid_rmse,valid_mae,valid_r2
next_day_classification,classification,next_market_up,market_plus_semantic,47,gradient_boosting,0.5020378988749219,0.023995578999736443,0.5047619047619047,0.5054309621533368,0.5648535564853556,0.5234812580784145,,,,,
next_day_classification,classification,next_market_up,market_plus_simple_nlp,11,random_forest,0.5027644765418807,0.025424707383162975,0.49047619047619045,0.49157577269325836,0.5852713178294574,0.5076532347672282,,,,,
next_day_classification,classification,next_market_up,market_plus_semantic,47,random_forest,0.5094312964932923,0.021768530843914703,0.4976190476190476,0.4993650649674596,0.631762652705061,0.5028231932696887,,,,,
next_day_classification,classification,next_market_up,market_plus_simple_nlp,11,gradient_boosting,0.48201417024323945,0.0335026639018158,0.4785714285714286,0.47997687022381463,0.5966850828729282,0.5003288056418513,,,,,
next_day_classification,classification,next_market_up,market_only,4,dummy,0.5,0.0,0.4976190476190476,0.5,0.6645468998410174,0.5,,,,,
next_day_classification,classification,next_market_up,market_plus_simple_nlp,11,dummy,0.5,0.0,0.4976190476190476,0.5,0.6645468998410174,0.5,,,,,
next_day_classification,classification,next_market_up,market_plus_full_nlp,30,dummy,0.5,0.0,0.4976190476190476,0.5,0.6645468998410174,0.5,,,,,
next_day_classification,classification,next_market_up,market_plus_semantic,47,dummy,0.5,0.0,0.4976190476190476,0.5,0.6645468998410174,0.5,,,,,
next_day_classification,classification,next_market_up,market_plus_semantic,47,linear_svm,0.5092769513544099,0.027562916049668314,0.4928571428571429,0.4919952833397583,0.37900874635568516,0.49005646386539375,,,,,
next_day_classification,classification,next_market_up,market_plus_semantic,47,logreg,0.5090437856361409,0.027466308340688927,0.4928571428571429,0.4919952833397583,0.37900874635568516,0.48958026259098847,,,,,
next_day_classification,classification,next_market_up,market_plus_simple_nlp,11,linear_svm,0.5160086079989249,0.026262757947254026,0.49047619047619045,0.4917798589537178,0.599250936329588,0.4825279484795574,,,,,
next_day_classification,classification,next_market_up,market_plus_simple_nlp,11,logreg,0.5160213631086822,0.02617827784635936,0.49047619047619045,0.4917798589537178,0.599250936329588,0.4818249846935305,,,,,
next_day_classification,classification,next_market_up,market_plus_full_nlp,30,random_forest,0.48853240789819896,0.028817585582080363,0.48333333333333334,0.48492029297716505,0.6118067978533095,0.4810766684051792,,,,,
next_day_classification,classification,next_market_up,market_plus_full_nlp,30,gradient_boosting,0.4950306342062034,0.02696153723169517,0.4666666666666667,0.4682192339962358,0.5971223021582733,0.48003356085171994,,,,,
